id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
785b6291-6308-4e61-83c8-393f21a399b6,matmul,8,onnx_trt,graph,fp16,0.3085613250732422,0.2739429473876953,0.3485679626464844,0.3061294555664062,0.3395557403564453,0.3467655181884765,0.0197849499849333,25926.77484160099,29203.16100957354,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d3821021-85cb-405e-82ba-27454c9f1e11,matmul,8,onnx_trt,graph,int8_static,0.153970718383789,0.1409053802490234,0.1804828643798828,0.1491308212280273,0.178229808807373,0.1800322532653808,0.0129835499474087,51957.931248064415,56775.68866328257,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ee0826a2-cd17-4f50-a0f2-5286ffcb222b,matmul,8,torch+onnx_cuda,none,fp32,0.2676248550415039,0.2412796020507812,0.2875328063964844,0.2723932266235351,0.2848505973815918,0.2869963645935058,0.015092574009425,29892.589755011137,33156.55335968379,53.904296875,2025-05-12 07:52:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f16dde36-a3ff-4896-932c-f1c2e33b330c,matmul,16,torch,none,fp32,0.0745534896850586,0.0691413879394531,0.0851154327392578,0.0747442245483398,0.0816822052001953,0.0844287872314453,0.0044579174137625,214611.01375119924,231409.87586206896,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d7d82d7e-53d9-4579-99ba-725c59c30f54,matmul,16,inductor,none,fp32,0.1376628875732422,0.125885009765625,0.1711845397949218,0.1349449157714843,0.158846378326416,0.1687169075012207,0.0124381398331233,116225.95081399375,127100.12121212122,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
17f62b73-f598-499d-aaee-af554da01411,matmul,16,ts,none,fp32,0.0853538513183593,0.0793933868408203,0.1056194305419921,0.0836849212646484,0.097358226776123,0.1039671897888183,0.0071541466536737,187454.92737430168,201528.12012012012,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d15d7cb8-ac09-4d2a-a42d-c97d3177251a,matmul,16,onnx_cuda,none,fp32,0.2450227737426757,0.2200603485107422,0.2818107604980469,0.242471694946289,0.2814888954162597,0.2817463874816894,0.0225819148664256,65300.05254451688,72707.32827735644,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
44beb7a8-1195-4d0a-a536-0c33682bd901,matmul,16,onnx_cuda,none,fp16,0.2396583557128906,0.2117156982421875,0.3063678741455078,0.231027603149414,0.2840518951416015,0.3019046783447265,0.025082450389284,66761.70314365301,75573.04504504504,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d1a2600f-9cb7-4010-adee-ceb9cfbf8f76,matmul,16,onnx_cuda,none,int8_static,0.2651929855346679,0.2472400665283203,0.2911090850830078,0.2574920654296875,0.2882122993469238,0.290529727935791,0.0149380418232838,60333.42083970152,64714.430086788816,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
12805c3d-3fb6-404b-91c4-43ba527f481e,matmul,16,onnx_cuda,op,fp32,0.2226829528808593,0.20599365234375,0.2508163452148437,0.2177953720092773,0.2474904060363769,0.2501511573791504,0.0139314812334634,71851.03211991435,77672.29629629629,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f44c52e2-906f-4661-9521-337853624873,matmul,16,onnx_cuda,op,fp16,0.3821849822998047,0.3151893615722656,0.4816055297851562,0.3778934478759765,0.4529595375061034,0.4758763313293457,0.0425475306035515,41864.54398003743,50763.134644478065,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f144cb12-60a6-43bb-b6f7-b26423b72f25,matmul,16,onnx_cuda,op,int8_static,0.293588638305664,0.28228759765625,0.3244876861572265,0.2893209457397461,0.3178358078002929,0.3231573104858398,0.0128658582869324,54498.02176384603,56679.78378378379,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f13c1ba3-e1c6-4292-a482-bd746896d97a,matmul,16,onnx_cuda,graph,fp32,0.2752304077148437,0.2491474151611328,0.372171401977539,0.2578496932983398,0.3417015075683593,0.3660774230957031,0.0365019078195448,58133.11157311157,64219.00861244019,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
800f41e6-4c6e-4327-b0f3-af13fd3cfac2,matmul,16,onnx_cuda,graph,fp16,0.2553701400756836,0.2408027648925781,0.2739429473876953,0.2515316009521484,0.2712607383728027,0.2734065055847168,0.0108177159314966,62654.1536737933,66444.4198019802,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c3f43917-0ced-4a26-8e20-55254342382c,matmul,16,onnx_cuda,graph,int8_static,0.3220558166503906,0.2658367156982422,0.4899501800537109,0.2857446670532226,0.4401683807373046,0.4799938201904297,0.0692056324526192,49680.82913828842,60187.32197309417,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
fe9538d9-30ca-4283-9958-0c992351b0cd,matmul,16,tensorrt,none,fp32,0.2235651016235351,0.2088546752929687,0.2434253692626953,0.2218484878540039,0.2418160438537597,0.2431035041809082,0.0107124256090946,71567.52052895383,76608.29223744292,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
bf5330a0-2131-4ff4-b154-6d3b79da079c,matmul,16,onnx_trt,none,fp32,0.2505302429199219,0.2260208129882812,0.2956390380859375,0.2368688583374023,0.2871632575988769,0.2939438819885254,0.0252182849630573,63864.54510848877,70789.94092827004,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d2e01ac5-62ad-41d8-bbf2-1b4fe0f6a4bc,matmul,16,onnx_trt,none,fp16,0.6181478500366211,0.5433559417724609,0.6935596466064453,0.6151199340820312,0.6824016571044922,0.6913280487060547,0.0450083572655606,25883.77521502681,29446.6274681878,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
985000b4-5461-465b-859c-cba3d6e6376d,matmul,16,onnx_trt,none,int8_static,0.2535581588745117,0.234842300415039,0.2913475036621094,0.2422332763671875,0.2902746200561523,0.2911329269409179,0.0212203920251839,63101.893747061586,68130.82639593909,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
28db08c5-9474-4c56-90c9-b27953c2e547,matmul,16,onnx_trt,op,fp32,0.2452850341796875,0.2257823944091797,0.3106594085693359,0.231027603149414,0.2957463264465331,0.3076767921447754,0.0269844755715243,65230.233281493005,70864.69271383315,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4f001119-2130-469d-b59c-c821947f0e18,matmul,16,onnx_trt,op,fp16,0.4576444625854492,0.3824234008789062,0.5657672882080078,0.4523992538452148,0.5489230155944824,0.5623984336853027,0.0571376728172514,34961.63792654337,41838.44389027431,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ca5ffe2c-9f3a-42f1-a9ed-d49168010e2a,matmul,16,onnx_trt,op,int8_static,0.3026723861694336,0.1859664916992187,1.1475086212158203,0.2058744430541992,0.7397055625915518,1.065948009490967,0.2822116166794617,52862.43717999212,86037.00512820513,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b0c7b913-bcaf-41c4-b5d7-c2365e9f93c1,matmul,16,onnx_trt,graph,fp32,0.2061605453491211,0.1895427703857422,0.227212905883789,0.2049207687377929,0.2228140830993652,0.2263331413269043,0.0108064651085279,77609.41829536256,84413.66540880503,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
be3fd3dd-de11-4d6f-9364-40304e5e0913,matmul,16,onnx_trt,graph,fp16,0.3360509872436523,0.3154277801513672,0.3650188446044922,0.331878662109375,0.3623366355895996,0.3644824028015136,0.0175441895400855,47611.822632139054,50724.7649281935,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6e8e0bcd-71ae-4ea6-acd7-68f40cdee2bc,matmul,16,onnx_trt,graph,int8_static,0.1891851425170898,0.1642704010009765,0.2303123474121093,0.1863241195678711,0.2297759056091308,0.2302050590515136,0.0227694736046494,84573.23755513548,97400.3831640058,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2113b6d4-4ff3-4d35-ae22-c82bd750a541,matmul,16,torch+onnx_cuda,none,fp32,0.2676248550415039,0.2496242523193359,0.3137588500976562,0.2626180648803711,0.3006696701049804,0.3111410140991211,0.0180774903457788,59785.17951002227,64096.33619866285,53.919921875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
aee28468-2119-49c6-a237-38f83ef82861,attention,8,torch,none,fp32,0.6130456924438477,0.5884170532226562,0.6315708160400391,0.6173849105834961,0.6302833557128906,0.6313133239746094,0.0151848678855355,13049.598257690664,13595.799027552674,53.263671875,2025-05-12 07:52:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
291c2657-7ecb-4817-b31d-8fe916ac8573,attention,8,inductor,none,fp32,0.3869533538818359,0.3640651702880859,0.4284381866455078,0.3861188888549804,0.415349006652832,0.4258203506469726,0.0184086318307633,20674.326555760937,21974.08775376555,289.779296875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
307400d3-5ab3-438e-86c8-919778684bfc,attention,8,ts,none,fp32,0.3311634063720703,0.3144741058349609,0.3762245178222656,0.3241300582885742,0.3639936447143554,0.3737783432006836,0.0185090225779298,24157.258459323253,25439.296436694465,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2721b24c-9227-4461-968e-4c54ef9ad5a5,attention,8,onnx_cuda,none,fp32,0.4233121871948242,0.4041194915771484,0.48065185546875,0.4187822341918945,0.4586577415466308,0.4762530326843261,0.0208937533808116,18898.581807941424,19796.125073746312,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
66a37091-6dc9-4cbd-865a-7e6427c1b4f5,attention,8,onnx_cuda,none,fp16,0.4349708557128906,0.4160404205322265,0.4663467407226562,0.4291534423828125,0.4643082618713379,0.4659390449523926,0.0173820716160566,18392.036834027625,19228.900859598853,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d2d22478-7351-4868-8851-7403732fc4d8,attention,8,onnx_cuda,none,int8_static,0.6392240524291992,0.6129741668701172,0.6763935089111328,0.6353855133056641,0.6674885749816895,0.6746125221252441,0.0181938372153307,12515.173622766775,13051.120964605212,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d560c981-34af-4f0f-8cdc-5aa2711ba8a9,attention,8,onnx_cuda,op,fp32,0.3938674926757812,0.3752708435058594,0.4191398620605469,0.393986701965332,0.4144191741943359,0.4181957244873047,0.0135785608006488,20311.3995157385,21317.936467598476,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
871470d4-136e-4802-93bb-8f6e5619821c,attention,8,onnx_cuda,op,fp16,0.4372835159301758,0.4122257232666015,0.4611015319824219,0.4420280456542969,0.4604578018188476,0.460972785949707,0.017319907791901,18294.766915653458,19406.843262001155,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2ca9897e-2fb7-47e3-9e0e-876a4e6facf5,attention,8,onnx_cuda,op,int8_static,0.6344795227050781,0.6008148193359375,0.6799697875976562,0.6390810012817383,0.6692409515380859,0.6778240203857422,0.024491936567319,12608.759957913722,13315.250793650794,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1e56591d-3fb6-43ba-ad90-242c812431b5,attention,8,onnx_cuda,graph,fp32,0.4208326339721679,0.3962516784667969,0.4510879516601562,0.4156827926635742,0.449371337890625,0.45074462890625,0.0181023771078961,19009.932581723417,20189.188929001204,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d26a3a48-ed46-4507-ab85-d24b7ed978fb,attention,8,onnx_cuda,graph,fp16,0.4340410232543945,0.3998279571533203,0.5061626434326172,0.4301071166992187,0.4811644554138183,0.5011630058288574,0.0284422972586014,18431.437517165617,20008.605843768633,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f8cabe45-9bd9-416d-9de8-828fa649f76f,attention,8,onnx_cuda,graph,int8_static,0.629115104675293,0.6053447723388672,0.6873607635498047,0.6235837936401367,0.6757736206054688,0.6850433349609375,0.0248884445565444,12716.273922764998,13215.60929499803,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6a3280b7-fbd7-4a47-a18d-d1956c44281b,attention,8,tensorrt,none,fp32,0.6518125534057617,0.5555152893066406,0.7278919219970703,0.6465911865234375,0.7190942764282227,0.7261323928833008,0.0491829791375594,12273.46720801785,14401.043776824034,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a83d9d34-91ea-4030-9542-25e1f63a5b53,attention,8,onnx_trt,none,fp32,0.6864547729492188,0.6220340728759766,0.7939338684082031,0.6792545318603516,0.7778406143188477,0.790715217590332,0.0572737604477952,11654.081689358156,12861.031812955156,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
67f9ab7c-2077-4616-8527-c4133778cfe2,attention,8,onnx_trt,none,fp16,1.3881206512451172,1.2161731719970703,2.313375473022461,1.2687444686889648,1.9062161445617667,2.2319436073303223,0.3152491012262093,5763.187798426711,6578.010586159577,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4bed0031-0ae0-4317-9cb9-5e521891dd18,attention,8,onnx_trt,none,int8_static,1.021528244018555,0.9589195251464844,1.1026859283447266,1.0058879852294922,1.098179817199707,1.1017847061157229,0.0417743370116577,7831.403631610886,8342.723023371456,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
37781d1a-bac7-41c9-982c-704b4cd6fd83,attention,8,onnx_trt,op,fp32,0.6592750549316406,0.5452632904052734,0.7758140563964844,0.6448030471801758,0.7577896118164062,0.7722091674804688,0.0702223303595239,12134.540720381889,14671.811106252731,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b0b2ba94-6f6b-493a-a095-69853d0e4c79,attention,8,onnx_trt,op,fp16,1.1932849884033203,1.0390281677246094,1.328229904174805,1.2089014053344729,1.3261914253234863,1.327822208404541,0.0956380105091983,6704.182217782218,7699.502524093621,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
bd1c8122-7ffc-444e-ae62-7843bd1bfb95,attention,8,onnx_trt,op,int8_static,1.2405157089233398,1.2018680572509766,1.2781620025634766,1.2453794479370115,1.2663602828979492,1.275801658630371,0.0207852464005989,6448.930829697681,6656.304701448125,53.263671875,2025-05-12 07:52:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a6957d6c-0731-400e-8956-1bec2c687480,attention,8,onnx_trt,graph,fp32,0.7869482040405273,0.7662773132324219,0.8132457733154297,0.7797479629516602,0.8121728897094727,0.8130311965942383,0.0181777711029725,10165.85330384464,10440.084629744866,53.263671875,2025-05-12 07:52:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
449d4b4e-7305-4ef3-8c3b-9868cb275671,attention,8,onnx_trt,graph,fp16,1.5050649642944336,1.4591217041015625,1.5854835510253906,1.5070438385009766,1.576364040374756,1.5836596488952637,0.0405963275613151,5315.3851759152185,5482.750326797385,53.263671875,2025-05-12 07:52:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6d6cb4fa-8bb2-4b78-b566-8da979b6290b,attention,8,onnx_trt,graph,int8_static,1.0854721069335938,1.0008811950683594,1.173257827758789,1.0885000228881836,1.1626362800598145,1.171133518218994,0.0533603790441579,7370.065014935864,7992.956646021915,53.263671875,2025-05-12 07:52:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d66a2e6b-49f1-46d9-bfc1-922454b7e862,attention,8,torch+ts+onnx_cuda,none,fp32,0.9632349014282228,0.7495880126953125,1.3871192932128906,0.8476972579956055,1.346135139465332,1.378922462463379,0.2348742354410773,8305.346897354026,10672.529262086517,53.263671875,2025-05-12 07:52:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a7e8e252-e69c-4df3-a4fc-e0fd8d3f201e,attention,16,torch,none,fp32,0.6333351135253906,0.6170272827148438,0.6842613220214844,0.6277561187744141,0.6683826446533203,0.6810855865478516,0.0191458283864282,25263.086884505345,25930.782071097372,53.388671875,2025-05-12 07:52:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a877247a-5347-4b10-b61e-992c30f7ed62,attention,16,inductor,none,fp32,0.6888389587402344,0.6227493286132812,0.9400844573974608,0.6631612777709961,0.838804244995117,0.9198284149169922,0.0891863835699925,23227.48996261941,25692.52067381317,290.279296875,2025-05-12 07:52:53,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b8df9f92-9d18-4a98-8365-9b24ec677bdc,attention,16,ts,none,fp32,0.5394697189331055,0.5185604095458984,0.6020069122314453,0.5288124084472656,0.5876302719116211,0.5991315841674805,0.0249887353282221,29658.754585230035,30854.650114942528,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
46d586cf-76ab-417e-9e39-9c7a43b44d9d,attention,16,onnx_cuda,none,fp32,0.5167245864868164,0.4894733428955078,0.5402565002441406,0.5230903625488281,0.5369305610656738,0.5395913124084473,0.0176999261903445,30964.27075162645,32688.19483682416,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2195941b-a3ab-4ca3-ae06-a3eb50eafee9,attention,16,onnx_cuda,none,fp16,0.4946231842041015,0.4796981811523437,0.5140304565429688,0.4943609237670898,0.5111336708068848,0.513451099395752,0.0101926103647086,32347.856936276872,33354.306163021865,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1f800fa4-0da6-4b2d-83d5-f094c16f91a5,attention,16,onnx_cuda,none,int8_static,0.760650634765625,0.7083415985107422,0.8440017700195312,0.7578134536743164,0.8208274841308594,0.8393669128417969,0.0357795040477227,21034.623871614844,22587.97172669135,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
75f8b5bb-6072-4ff0-b20c-1452be9184ba,attention,16,onnx_cuda,op,fp32,0.4898548126220703,0.4723072052001953,0.5116462707519531,0.4910230636596679,0.5092859268188477,0.511174201965332,0.0128490583108679,32662.73921931276,33876.25643614336,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
794553c1-4976-43ea-8d4f-943fc4eeaef6,attention,16,onnx_cuda,op,fp16,0.5126476287841797,0.4923343658447265,0.5297660827636719,0.5167722702026367,0.5283713340759277,0.529487133026123,0.013402772047124,31210.52181192447,32498.2392251816,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
5c8f867b-8a52-4258-a6e2-0e9f28f0ed7a,attention,16,onnx_cuda,op,int8_static,0.7553577423095703,0.7369518280029297,0.7941722869873047,0.75531005859375,0.7834434509277344,0.7920265197753906,0.0170933983716395,21182.016286850576,21711.052733743127,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
703d3d01-0e47-4e8b-a904-2be2087976ff,attention,16,onnx_cuda,graph,fp32,0.4961252212524414,0.4687309265136719,0.5578994750976562,0.4941225051879883,0.5369782447814941,0.5537152290344238,0.0240971369306526,32249.92262963141,34134.722278738554,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1fab7dad-fcd8-477e-ac38-dcef3f37926c,attention,16,onnx_cuda,graph,fp16,0.5260705947875977,0.49591064453125,0.5633831024169922,0.5193948745727539,0.558018684387207,0.5623102188110352,0.0208021405771312,30414.169046000457,32263.876923076925,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ee9055e9-64e8-4f84-8afc-4993de5a3227,attention,16,onnx_cuda,graph,int8_static,0.7300615310668945,0.7116794586181641,0.77056884765625,0.7193088531494141,0.760805606842041,0.7686161994934082,0.0183354428289662,21915.9609418373,22482.03149078727,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b9c5af07-09a7-4ab2-92f4-e37ee1e65313,attention,16,tensorrt,none,fp32,1.347970962524414,1.2159347534179688,1.737356185913086,1.2629032135009766,1.6949772834777832,1.7288804054260254,0.1777250450930656,11869.691888641268,13158.600784313723,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7581be15-7241-470d-8052-e3b26dd10658,attention,16,onnx_trt,none,fp32,1.2631654739379885,1.1744499206542969,1.3339519500732422,1.2651681900024414,1.32676362991333,1.3325142860412598,0.0511865810939876,12666.590664577869,13623.399106780347,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
bfdf3409-396d-4f7c-ad36-ebb2b0e5b5bb,attention,16,onnx_trt,none,fp16,2.4355649948120117,2.212047576904297,2.714872360229492,2.4057626724243164,2.698242664337158,2.7115464210510254,0.175565693156131,6569.3176055993345,7233.117482215995,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
977bd575-19d0-41c6-ad5d-26cc542dd494,attention,16,onnx_trt,none,int8_static,1.6875028610229492,1.526594161987305,1.915693283081055,1.677870750427246,1.854753494262695,1.9035053253173828,0.1160422903087537,9481.465406405854,10480.847102920508,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
8f642b19-4db8-4d65-8606-67489e07d5c5,attention,16,onnx_trt,op,fp32,1.117849349975586,0.9694099426269532,1.2226104736328125,1.100778579711914,1.220571994781494,1.2222027778625488,0.0711203220903001,14313.19882267628,16504.885391047712,53.388671875,2025-05-12 07:52:54,benchmark_results (7).csv,,,,,,,,,,,,,,,,
